,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19
TG_1,1.3011829899261467,0.7974613127067914,0.8023130713561322,0.35245972821572324,0.9282335245062151,3.3210969249448414,4.40845305921754,4.070628427955809,3.4256715493724204,0.5521593170555134,1.4459372314797492,1.5490343766123449,1.2497847319881061,2.5750282985486157,2.6777690743983626,1.784429875855551,1.76894579368218,4.142777989530407,3.946464241598428,1.5389791584037282
TG_2,4.5689422193662965,4.76407508501253,1.633712710150204,1.7721247439652743,2.528170767109794,4.7056040626683675,4.3815971657115576,0.512839812917949,1.963653716357081,2.766855948748859,2.5156623627577,0.9693153396844634,4.294083855840773,3.3847039149841867,4.189541874259018,4.293821396747361,3.741779268328699,2.1960530062485866,3.052733775077123,0.8018270305987157
TG_3,3.3682270873745384,0.8962662786964037,3.469747952550784,1.1479908037698432,0.5877565007510999,0.8264224507147871,0.00996067609535134,3.5936980892676513,3.6620052452918954,2.574666749566297,0.8068140052769185,0.41777168755344873,0.09564483218643505,0.8287408848261035,4.454277674915733,1.2076842085084087,1.7713566360860784,0.5267274224066659,1.1118065237408514,2.5961228539010257
TG_4,3.038763415478263,1.2267615708310553,0.28866079612558604,1.9551643456369932,1.1710168546316706,1.0977696161490096,4.799314013567276,3.08150242962862,2.7843922158604792,2.0788755176166096,2.1447216671507214,2.7045250191904042,3.4821490351805364,3.5107304809091473,0.8584695385272478,2.5005637603831348,2.0597904751705096,4.352634831346921,3.157094606091882,2.662520332079909
TG_5,0.5769732108945869,3.0281894466170574,0.5860195284011671,1.6860328778287603,0.7142098240716593,3.4603682351218445,1.031260569180763,1.95929686594013,4.478373888093893,1.0215819169948515,2.5390253197938955,2.09635830583011,0.09062020522864866,3.9637905678640637,0.3452295315729986,2.3712751048847682,2.8033914746947497,3.1421322830729355,3.443158146539378,1.2663619176135754
TG_6,0.049893883292246866,3.6172183117745598,2.678282996737893,4.180588516036244,4.106941814503472,4.216630838939416,2.4254732998977007,1.6681419791843282,3.95779101295685,2.256470565146275,0.9172109820171725,4.274870097807372,4.412799383861737,2.3315487807008504,0.37849863654893734,1.9391304495846562,4.017688297313017,4.508870142731143,1.0173637124879793,0.3348680601263576
TG_7,4.386752265664193,1.9470246948943766,2.708804821337816,4.8403290602537945,0.33282363957111427,3.241590037260478,0.3705271128743354,1.8773446423325018,4.019072725967233,2.167361163778172,4.985911769514752,2.795296424733011,1.6058107631797673,1.1005566295237657,1.7526026714308092,1.862666368797754,0.3435683886198049,1.8478709971338658,2.3211925986961246,3.613688761194023
TG_8,3.28364742360804,3.543828276145771,0.04181840938428549,1.0883369979026802,3.3084214419992826,2.419946840898736,0.02656737834172973,4.022473212159111,3.864047866451687,2.742095814967813,0.3323166288813606,3.8325752476629233,2.9185679386568197,3.9097998857897958,3.758734961979202,4.015010359789185,2.5900403320231242,0.701622590967575,3.3557873668984435,3.102368925259853
TG_9,3.711265935995436,0.8494050302536765,0.9748759995014461,4.452047586096643,3.749888992260354,4.541142443501615,3.7935766058196037,2.9857765299515093,3.2706636851393682,4.445639619700049,2.8940337725597027,3.161956621641937,0.7823835800180029,2.369606100580514,3.581985559790495,1.354713491581827,1.0112709026226745,1.5691340411220778,1.2075031399641674,1.0745631851819792
TG_10,2.124254214340435,4.53919256941767,2.5352982336935916,0.9396019040766151,0.3848583469043704,3.480780725689626,1.913993822181939,4.109154732926797,3.297553843203851,3.9812072527068425,1.3597301970922437,3.4617946123052907,1.320309923468594,4.695342397251458,3.181871407666872,1.6225590008767106,1.3475593114613633,0.9546329253582175,3.473204794468639,1.0935780649896365
