,CellType
cell_0,TypeC
cell_1,TypeA
cell_2,TypeC
cell_3,TypeC
cell_4,TypeA
cell_5,TypeA
cell_6,TypeC
cell_7,TypeB
cell_8,TypeC
cell_9,TypeC
cell_10,TypeC
cell_11,TypeC
cell_12,TypeA
cell_13,TypeC
cell_14,TypeB
cell_15,TypeA
cell_16,TypeB
cell_17,TypeB
cell_18,TypeB
cell_19,TypeB
cell_20,TypeA
cell_21,TypeA
cell_22,TypeB
cell_23,TypeB
cell_24,TypeA
cell_25,TypeA
cell_26,TypeA
cell_27,TypeC
cell_28,TypeC
cell_29,TypeC
cell_30,TypeB
cell_31,TypeC
cell_32,TypeB
cell_33,TypeB
cell_34,TypeC
cell_35,TypeB
cell_36,TypeC
cell_37,TypeC
cell_38,TypeA
cell_39,TypeC
cell_40,TypeA
cell_41,TypeC
cell_42,TypeC
cell_43,TypeA
cell_44,TypeA
cell_45,TypeC
cell_46,TypeB
cell_47,TypeA
cell_48,TypeB
cell_49,TypeB
cell_50,TypeB
cell_51,TypeA
cell_52,TypeB
cell_53,TypeA
cell_54,TypeB
cell_55,TypeC
cell_56,TypeC
cell_57,TypeA
cell_58,TypeC
cell_59,TypeC
cell_60,TypeB
cell_61,TypeA
cell_62,TypeB
cell_63,TypeB
cell_64,TypeB
cell_65,TypeB
cell_66,TypeB
cell_67,TypeB
cell_68,TypeB
cell_69,TypeA
cell_70,TypeC
cell_71,TypeB
cell_72,TypeB
cell_73,TypeB
cell_74,TypeB
cell_75,TypeB
cell_76,TypeB
cell_77,TypeC
cell_78,TypeC
cell_79,TypeB
